program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
52,17,115.6631,2390.6904,0.0,0.3849,0.0629
43,14,95.2218,867.8075,0.0,0.747,0.0754
40,13,189.5926,66.3867,0.0,1200.6118,0.0544
31,14,90.884,2170.6716,0.0,0.6132,0.0676
41,10,100.9626,980.7845,0.0,0.7093,0.0591
33,14,90.8964,2498.0851,0.0,0.5343,0.0625
63,20,191.1549,96.0224,0.0,0.4076,0.0469
59,19,188.9914,55.3103,0.0,1200.3972,0.0466
43,15,90.76,33.0382,0.0,0.391,0.0715
22,16,110.6419,1593.1695,0.0,1200.3732,0.041
50,18,115.8415,69.8977,0.0,0.4099,0.0701
16,16,191.4086,162.3506,0.0,1200.3326,0.0601
4,19,128.4736,140.5312,0.0,1200.3493,0.069
32,20,106.1939,69.7007,0.0,1200.3746,0.0499
37,16,90.8439,1653.382,0.0,0.6183,0.0656
8,16,159.9297,361.246,0.0,0.5813,0.043
31,15,121.1424,119.7665,0.0,0.3816,0.0616
0,23,96.8006,643.7503,0.0,0.4064,0.0531
63,21,103.9322,113.281,0.0,0.3715,0.0466
61,14,126.1004,67.0745,0.0,1200.4014,0.0499
62,11,142.5946,82.0081,0.0,1200.4019,0.0546
11,20,193.0642,523.0911,0.0,1200.6182,0.0363
17,18,154.1898,982.9634,0.0,1206.0438,0.0386
29,20,112.3497,120.8619,0.0,1200.3434,0.0604
48,12,100.0534,780.635,0.0,1200.3711,0.0773
49,14,109.0211,266.1248,0.0,1201.0532,0.06
16,17,108.3373,191.8445,0.0,0.3619,0.0578
56,14,150.8658,429.6715,0.0,1200.5571,0.0585
35,11,117.4709,762.552,0.0,1200.5628,0.0611
63,22,109.3146,114.2955,0.0,0.3781,0.0464
18,16,172.2666,616.9064,0.0,1200.3683,0.0805
39,16,101.8337,1669.2984,0.0,0.5708,0.0467
28,14,105.5961,79.4072,0.0,653.0578,0.0817
57,17,129.9921,41.5146,0.0,1200.3963,0.0588
23,19,125.5865,31.328,0.0,1200.4117,0.0554
25,16,125.5869,55.1249,0.0,1200.4122,0.0758
44,17,97.6326,144.4519,0.0,494.2284,0.0948
9,19,145.6964,757.0891,0.0,0.5569,0.0494
29,21,127.8742,144.357,0.0,0.3843,0.0573
47,19,91.148,595.6402,0.0,156.4545,0.1008
19,20,93.2544,1692.9571,0.0,0.7432,0.0822
50,19,106.0058,457.0054,0.0,0.5585,0.0696
63,23,110.9761,113.3822,0.0,0.3818,0.043
46,22,181.4584,743.3483,0.0,1200.3841,0.0631
7,19,113.7158,76.3623,0.0,1200.3454,0.0736
55,21,119.9906,36.1711,0.0,1200.3906,0.0639
51,20,128.1146,1253.3598,0.0,0.394,0.0591
29,22,99.3969,44.2501,0.0,0.3263,0.0559
24,14,128.6017,497.6427,0.0,1200.541,0.0631
12,10,94.0381,2154.3361,0.0,1200.5465,0.0656
47,20,109.4374,58.5416,0.0,0.3745,0.0971
44,18,83.2105,94.3529,0.0,30.531,0.0936
19,21,104.0035,72.5882,0.0,0.3981,0.075
25,17,103.6614,167.7655,0.0,0.4802,0.0742
30,15,105.5593,755.3444,0.0,1201.5991,0.0687
27,19,104.6984,64.3174,0.0,1200.3845,0.0712
55,22,106.7182,41.7992,0.0,0.6273,0.063
50,20,104.0137,148.7629,0.0,0.3825,0.0666
11,21,144.799,474.1102,0.0,0.4129,0.0354
1,16,111.3996,2354.2392,0.0,0.366,0.0445
3,18,114.8692,71.7081,0.0,1200.3904,0.0462
34,19,117.2872,716.6219,0.0,1200.4006,0.0568
0,24,110.5781,676.679,0.0,0.4041,0.0504
42,19,124.361,80.1945,0.0,1200.4182,0.0367
13,18,117.0162,1932.1327,0.0,0.5406,0.0882
36,14,88.2223,2627.2198,0.0,1200.3535,0.0734
55,23,103.9348,107.908,0.0,0.5855,0.0621
50,21,92.0572,109.445,0.0,0.3824,0.0635
2,19,99.7948,229.8355,0.0,1200.3734,0.051
44,19,114.3234,234.5649,0.0,0.3478,0.0926
1,17,147.6377,87.6492,0.0,0.3952,0.0392
23,20,127.3545,510.6635,0.0,0.5844,0.0542
57,18,109.5923,544.6342,0.0,0.8245,0.058
64,15,139.167,1579.4023,0.0,0.8353,0.0288
10,13,158.2737,167.608,0.0,1200.314,0.0689
21,15,119.0042,162.8241,0.0,1200.3423,0.0782
45,13,145.0754,654.338,0.0,1200.5341,0.0396
6,25,111.5154,102.8865,0.0,1200.3909,0.0545
52,18,119.5535,58.8229,0.0,1200.4092,0.0573
15,17,112.6961,145.1965,0.0,1200.3912,0.0663
50,22,108.3417,137.3785,0.0,0.3729,0.0616
33,15,120.99,33.2711,0.0,1200.3843,0.0567
23,21,84.5173,94.6941,0.0,0.3834,0.0532
10,14,77.8119,74.8634,0.0,0.3706,0.0668
0,25,135.3621,285.5196,0.0,5.6591,0.0482
53,20,120.1202,864.5455,0.0,1200.4064,0.0554
21,16,83.962,127.5214,0.0,0.348,0.0775
22,17,124.3498,64.6786,0.0,1200.393,0.0392
19,22,90.8318,585.9628,0.0,0.4239,0.0738
60,15,138.6539,2265.9674,0.0,0.5394,0.0371
37,17,137.7513,64.8998,0.0,1200.4239,0.061
2,20,108.3497,362.6058,0.0,0.3609,0.0501
8,17,139.7304,69.6151,0.0,1200.3482,0.0424
41,11,109.0194,325.1273,0.0,1200.3868,0.0553
21,17,109.7593,63.7745,0.0,0.347,0.0767
47,21,99.5602,576.6705,0.0,203.5757,0.0961
35,12,100.6806,1145.411,0.0,0.3728,0.0569
48,13,119.3531,32.7638,0.0,1200.3726,0.0729
32,21,139.3792,1458.1877,0.0,0.5454,0.0496
17,19,146.9227,81.4169,0.0,1200.39,0.0367
49,15,135.6932,82.5927,0.0,1201.584,0.0573
27,20,108.3904,841.2518,0.0,0.5723,0.0691
43,16,96.8326,452.0323,0.0,1200.4698,0.0702
16,18,178.3214,56.7359,0.0,1200.3399,0.0572
56,15,143.0962,79.5706,0.0,1200.3456,0.0576
8,18,173.959,128.2463,0.0,0.5446,0.0411
32,22,132.3194,47.5372,0.0,0.4071,0.0448
39,17,143.8752,91.1541,0.0,1200.404,0.0436
47,22,87.0191,62.0891,0.0,111.0078,0.0927
57,19,99.361,668.787,0.0,0.3907,0.0561
28,15,142.6697,101.4341,0.0,1200.3457,0.081
9,20,138.8372,55.4923,0.0,1200.3808,0.0471
49,16,114.0888,118.32,0.0,1.4278,0.0471
44,20,96.7999,109.5306,0.0,692.7126,0.0913
56,16,107.3571,99.1386,0.0,0.4052,0.0569
7,20,122.2402,1257.285,0.0,0.7395,0.0704
63,24,154.3277,63.3661,0.0,1200.3952,0.0404
4,20,123.2247,667.6822,0.0,1200.3806,0.0679
33,16,101.7761,666.104,0.0,0.5298,0.055
8,19,135.8559,133.0494,0.0,2.1243,0.0407
24,15,143.7586,46.5245,0.0,1200.3971,0.0603
51,21,161.1223,89.3402,0.0,1200.4055,0.0548
30,16,120.5548,53.1521,0.0,1200.386,0.0664
12,11,156.4973,76.2181,0.0,1200.4075,0.0597
61,15,128.2517,1882.5032,0.0,0.5924,0.0489
59,20,121.9933,2089.4852,0.0,0.5591,0.0464
29,23,154.5606,135.5293,0.0,1200.3493,0.0555
25,18,109.5554,151.9875,0.0,1200.3696,0.0728
7,21,102.8815,135.9408,0.0,0.3845,0.0664
18,17,118.5843,547.577,0.0,1200.3875,0.0767
63,25,112.5707,130.5776,0.0,0.3701,0.0401
4,21,110.9695,157.6408,0.0,0.4339,0.0643
38,10,73.7016,3995.8319,0.0,0.4032,0.0584
14,15,109.5364,2037.839,0.0,1200.5898,0.049
0,26,132.873,889.2656,0.0,0.4021,0.0471
8,20,136.4366,176.7652,0.0,0.3878,0.0393
36,15,157.4258,56.4546,0.0,1200.4009,0.0651
59,21,169.7639,75.3129,0.0,0.4384,0.0436
13,19,167.3795,91.5147,0.0,1200.4033,0.0792
55,24,166.6378,125.0129,0.0,1200.7429,0.0612
22,18,148.8868,977.9858,0.0,0.8558,0.0387
64,16,160.6413,50.9483,0.0,1200.3921,0.0272
29,24,144.677,271.2414,0.0,0.4224,0.0519
38,11,132.0668,156.6071,0.0,0.6808,0.0458
47,23,137.1925,627.1142,0.0,0.5455,0.0918
44,21,125.8976,135.7092,0.0,422.6193,0.0853
8,21,156.9121,104.3025,0.0,0.3978,0.0391
45,14,194.9178,93.0644,0.0,1200.3683,0.0389
53,21,125.9214,1207.2366,0.0,0.3994,0.0535
10,15,148.6158,64.2914,0.0,1200.3168,0.0663
31,16,125.3676,2503.7521,0.0,0.531,0.0604
46,23,161.1385,778.9564,0.0,1200.382,0.0592
29,25,107.0211,97.348,0.0,0.3326,0.0524
23,22,161.855,159.6654,0.0,1200.3863,0.0403
26,17,145.1917,1750.8767,0.0,1200.3929,0.0401
11,22,124.2885,1900.4239,0.0,0.3877,0.0345
47,24,123.1453,138.7947,0.0,0.3621,0.0889
60,16,145.4263,95.8994,0.0,1200.3926,0.0352
31,17,107.9349,74.3044,0.0,0.3918,0.0552
28,16,84.473,274.5187,0.0,693.9253,0.0789
21,18,119.3923,69.4724,0.0,1200.352,0.0756
41,12,130.663,73.6881,0.0,1200.3699,0.0537
37,18,119.962,196.1646,0.0,1200.5814,0.0592
23,23,115.6512,79.7343,0.0,0.3797,0.04
13,20,86.3679,378.2777,0.0,135.7732,0.078
35,13,135.4666,120.8857,0.0,1200.3987,0.0539
27,21,134.9809,26.8588,0.0,1200.3837,0.0643
33,17,113.5293,960.3965,0.0,0.3857,0.0525
50,23,96.5024,1784.0891,0.0,0.3868,0.0582
19,23,129.7043,398.1783,0.0,1200.4168,0.0715
1,18,128.844,772.1547,0.0,1206.582,0.0389
6,26,198.9801,607.2712,0.0,1200.7199,0.0536
12,12,106.8398,983.5175,0.0,0.7089,0.058
38,12,115.9339,530.8399,0.0,0.5292,0.0451
54,19,100.6246,2504.9125,0.0,1200.5432,0.0677
40,14,90.6393,2146.7318,0.0,1200.5256,0.053
34,20,135.0299,1094.0183,0.0,1200.3971,0.0527
31,18,122.0175,294.4106,0.0,0.5781,0.0533
57,20,180.9325,106.2571,0.0,1200.4188,0.0539
49,17,157.9243,86.0423,0.0,1201.1086,0.0453
12,13,120.2505,54.3952,0.0,0.4069,0.0559
47,25,101.3669,90.6007,0.0,357.1096,0.0881
38,13,127.9282,64.1076,0.0,0.4381,0.0439
54,20,119.4333,63.9341,0.0,0.3886,0.0614
10,16,116.6287,623.6993,0.0,0.3809,0.0647
58,23,128.6375,2777.673,0.0,1200.376,0.05
56,17,146.663,193.673,0.0,1200.3884,0.0458
2,21,128.3423,717.8963,0.0,1200.4045,0.048
61,16,145.9676,56.0291,0.0,1200.4257,0.0438
25,19,112.3147,53.6429,0.0,1200.3361,0.0722
41,13,155.6919,481.9798,0.0,0.6987,0.0502
18,18,115.62,77.7948,0.0,1200.3646,0.0725
62,12,148.0863,2117.5816,0.0,1200.5402,0.0546
43,17,142.6228,607.9484,0.0,1200.3936,0.0674
3,19,129.8722,1485.17,0.0,1200.5655,0.0456
20,15,94.0642,2974.9329,0.0,1200.5866,0.0475
0,27,137.4522,42.3347,0.0,1200.3823,0.0458
14,16,139.888,78.9519,0.0,1200.4342,0.046
48,14,107.9735,855.34,0.0,1200.3426,0.0702
25,20,127.4267,102.2249,0.0,0.5558,0.0691
41,14,147.9199,83.1121,0.0,0.357,0.0492
43,18,112.5996,58.1944,0.0,0.3903,0.0651
12,14,103.2661,360.3389,0.0,0.3645,0.0526
63,26,162.6923,255.4079,0.0,1200.4397,0.0392
55,25,107.5253,131.6196,0.0,1200.6793,0.0603
54,21,105.4202,400.7592,0.0,0.5512,0.0599
59,22,178.8004,192.6903,0.0,1200.5637,0.0431
32,23,182.1935,813.8225,0.0,1200.5524,0.0451
42,20,140.9558,1741.0957,0.0,1200.8495,0.0363
47,26,128.5643,133.7254,0.0,391.5761,0.0872
17,20,120.5246,1103.4868,0.0,1200.3915,0.0348
41,15,164.5152,146.7795,0.0,0.5961,0.0478
36,16,141.3159,379.8924,0.0,1200.3353,0.0645
8,22,172.3766,152.7175,0.0,1200.4355,0.0381
16,19,112.3526,2346.7339,0.0,0.5547,0.0552
46,24,174.222,104.5147,0.0,1200.4051,0.0566
45,15,204.5712,155.9973,0.0,1200.3742,0.0385
26,18,139.4749,107.9415,0.0,1200.4092,0.0384
4,22,127.5557,651.2674,0.0,1200.6396,0.0594
36,17,136.6249,39.0147,0.0,0.357,0.0625
37,19,136.2887,1191.3515,0.0,0.3938,0.0571
15,18,156.7731,1756.1022,0.0,1200.6133,0.0637
16,20,85.0423,71.2402,0.0,0.4012,0.0511
47,27,96.2978,160.8682,0.0,49.6021,0.0848
41,16,139.5057,138.6586,0.0,0.3835,0.0439
13,21,118.6205,58.0825,0.0,1200.6231,0.0764
21,19,135.7467,163.7761,0.0,1200.3207,0.075
45,16,122.0963,91.7086,0.0,0.3773,0.0369
4,23,120.7662,79.7898,0.0,0.3887,0.0567
9,21,173.4046,1220.0842,0.0,1200.5629,0.0466
33,18,122.9011,95.5716,0.0,1200.4305,0.0499
51,22,138.9029,1111.1396,0.0,1200.6165,0.0537
6,27,127.8269,23.7727,0.0,1200.409,0.0512
30,17,122.2165,1148.4754,0.0,1200.6619,0.0654
50,24,129.0655,135.5985,0.0,1200.4214,0.0519
21,20,103.4782,91.7415,0.0,0.3675,0.0743
23,24,178.8587,1483.3006,0.0,0.6405,0.039
1,19,151.7319,144.927,0.0,1200.3994,0.0382
45,17,152.1926,107.1516,0.0,0.4111,0.0361
40,15,149.5936,82.2806,0.0,1200.3816,0.0494
31,19,155.7399,64.4917,0.0,1200.3834,0.0505
34,21,148.4989,115.4871,0.0,1200.3911,0.0498
49,18,159.8,53.6615,0.0,1200.3271,0.0451
53,22,192.0825,743.4069,0.0,1200.3852,0.0506
29,26,136.6606,733.2569,0.0,1200.3954,0.0496
58,24,157.6399,61.4182,0.0,1200.4242,0.0435
57,21,115.0216,1450.8773,0.0,0.8238,0.0532
56,18,132.5245,89.3335,0.0,1200.3943,0.0454
22,19,140.1598,1123.1997,0.0,1200.3955,0.037
2,22,140.127,102.9406,0.0,1200.3925,0.0459
47,28,100.6614,278.3802,0.0,252.3937,0.075
7,22,124.326,1469.0508,0.0,1200.4797,0.0652
53,23,129.1709,92.6473,0.0,0.3847,0.0488
62,13,158.7095,69.9125,0.0,1200.387,0.0499
3,20,123.713,70.4603,0.0,1200.4085,0.0427
61,17,151.5667,204.1161,0.0,1200.5851,0.0441
49,19,150.7947,198.1322,0.0,0.3478,0.0449
20,16,137.7639,101.6134,0.0,1200.8033,0.0436
38,14,140.8165,394.921,0.0,1200.5996,0.0432
39,18,190.1291,1981.4597,0.0,1200.5673,0.0431
48,15,145.2855,99.0386,0.0,1200.3797,0.0654
60,17,162.99,2209.5002,0.0,0.5186,0.0344
63,27,129.5502,88.7821,0.0,1200.3831,0.0386
25,21,125.2631,191.2871,0.0,1200.5279,0.0651
12,15,97.7648,164.9512,0.0,1202.1052,0.0508
61,18,118.5107,126.6047,0.0,0.3706,0.0438
54,22,161.0897,83.2509,0.0,1200.3471,0.0587
59,23,139.2992,91.751,0.0,1200.3672,0.0428
42,21,160.3063,63.5115,0.0,1200.3974,0.0343
12,16,149.7487,24.5158,0.0,0.3516,0.0501
14,17,120.9087,459.4547,0.0,1200.6148,0.0446
47,29,150.0999,52.2453,0.0,319.8042,0.0738
27,22,133.5307,1173.7623,0.0,1200.5561,0.0625
4,24,131.1125,984.4116,0.0,0.923,0.0536
8,23,211.1884,61.3903,0.0,1200.3968,0.037
64,17,193.9573,1745.7108,0.0,1200.5317,0.0269
46,25,94.1896,1400.0007,0.0,0.7354,0.056
15,19,163.0305,21.0238,0.0,1200.3987,0.0577
37,20,190.743,49.3851,0.0,1200.3885,0.0524
36,18,206.047,83.3466,0.0,1200.362,0.0583
9,22,144.589,1164.3512,0.0,0.4053,0.0428
20,17,132.8431,579.7701,0.0,0.5445,0.043
10,17,154.9492,1059.1859,0.0,1200.4113,0.0614
2,23,136.7466,787.0337,0.0,0.5431,0.0454
0,28,128.6053,2055.1483,0.0,0.5783,0.0454
55,26,112.6682,692.2118,0.0,1200.7373,0.0594
64,18,182.9277,98.5795,0.0,0.4068,0.0256
32,24,143.5927,655.2075,0.0,1200.4133,0.0427
51,23,169.9019,125.2478,0.0,1200.3754,0.0517
23,25,153.7902,44.3007,0.0,1200.4016,0.0377
33,19,166.6753,205.6644,0.0,1200.5539,0.0488
43,19,102.8184,981.7521,0.0,1200.7737,0.0641
30,18,157.9068,175.8499,0.0,1200.4634,0.0543
44,22,182.4292,2135.1383,0.0,1200.6009,0.081
1,20,168.1595,134.0248,0.0,1200.3435,0.0381
16,21,191.7738,442.3725,0.0,1200.5757,0.0505
11,23,160.594,2026.2567,0.0,1200.4254,0.0315
24,16,132.3442,2851.0917,0.0,1200.5559,0.0567
45,18,189.3297,186.2139,0.0,1200.3371,0.0359
46,26,160.8252,434.1097,0.0,0.4392,0.0518
31,20,168.2695,218.3543,0.0,1200.3214,0.0502
57,22,160.3783,88.6122,0.0,1200.3822,0.049
34,22,161.7359,236.8801,0.0,1200.3831,0.0485
7,23,128.7364,68.0132,0.0,1200.4042,0.0614
22,20,170.6137,85.7091,0.0,1200.3912,0.0351
58,25,180.1691,211.8428,0.0,1200.622,0.0427
23,26,174.8642,273.698,0.0,0.589,0.0375
50,25,186.0461,537.2104,0.0,1200.3892,0.0511
45,19,143.0305,136.0417,0.0,0.3684,0.035
39,19,147.3032,27.5746,0.0,1200.3865,0.0417
42,22,164.4424,1006.4726,0.0,0.8232,0.0335
49,20,164.0477,158.3351,0.0,1200.3548,0.0452
19,24,128.6718,2188.3221,0.0,1200.4301,0.0696
60,18,179.4336,88.6711,0.0,1200.4284,0.0328
17,21,166.5299,1291.7594,0.0,1200.4287,0.033
25,22,167.2456,99.4687,0.0,1200.369,0.0619
45,20,149.8187,101.7905,0.0,0.3385,0.0349
38,15,152.39,307.4396,0.0,1200.3767,0.0423
19,25,144.9709,56.8706,0.0,0.4023,0.064
6,28,182.3195,933.0483,0.0,1200.5956,0.0507
54,23,177.278,110.8872,0.0,1200.5616,0.0571
51,24,129.0774,740.3064,0.0,0.6153,0.0506
59,24,174.1783,138.9006,0.0,1200.3749,0.0425
27,23,96.3801,74.7661,0.0,1200.4194,0.0597
21,21,108.6637,2244.7863,0.0,0.5379,0.0711
44,23,87.757,90.0992,0.0,678.913,0.0735
63,28,166.1096,356.1949,0.0,1200.5433,0.038
54,24,111.0436,51.9567,0.0,0.3896,0.0564
56,19,173.783,764.4454,0.0,1200.5434,0.0442
8,24,148.6378,110.0754,0.0,1200.3513,0.0363
59,25,140.1947,68.5203,0.0,0.3666,0.0422
28,17,96.2977,2939.6684,0.0,1187.4425,0.0791
12,17,122.9907,344.8728,0.0,1200.3903,0.0467
3,21,174.9273,734.669,0.0,1200.5615,0.043
51,25,135.1985,171.4737,0.0,0.3641,0.0488
38,16,125.0114,283.8458,0.0,0.3716,0.0415
36,19,131.688,149.3887,0.0,1200.3398,0.0578
10,18,133.6019,75.9109,0.0,1200.3984,0.0589
0,29,147.1979,27.7122,0.0,1200.4047,0.0411
14,18,124.9749,439.4238,0.0,1200.3772,0.0433
2,24,141.1913,146.0603,0.0,1200.4322,0.0443
20,18,136.3687,188.4532,0.0,1200.3997,0.0421
4,25,115.7917,480.6764,0.0,1200.3979,0.0518
9,23,163.5882,258.2783,0.0,1200.4172,0.0408
29,27,142.3965,1275.3373,0.0,1200.4453,0.0484
53,24,134.568,1106.0964,0.0,1200.6967,0.0482
54,25,120.2874,349.1096,0.0,0.3688,0.056
55,27,148.8956,235.2347,0.0,1200.4283,0.0578
30,19,188.2703,39.7142,0.0,1200.3241,0.054
18,19,131.2971,2602.4336,0.0,1200.4082,0.0705
14,19,159.9039,123.6519,0.0,0.3799,0.0421
36,20,141.6509,221.1064,0.0,0.7455,0.0558
0,30,171.3782,188.5517,0.0,0.5938,0.0408
10,19,125.9392,256.7347,0.0,0.4053,0.0585
16,22,179.9177,117.9585,0.0,1200.4082,0.0494
1,21,178.5649,165.2572,0.0,1200.3592,0.0379
24,17,187.331,89.0167,0.0,1200.3806,0.0484
33,20,183.2836,270.6062,0.0,1200.552,0.0483
13,22,113.0144,2712.093,0.0,556.9047,0.0729
34,23,152.1254,94.9175,0.0,1200.3851,0.0478
11,24,197.7756,205.833,0.0,1200.424,0.0301
58,26,142.8975,73.1897,0.0,1200.3538,0.0424
37,21,165.3996,794.399,0.0,1200.5898,0.0511
35,14,123.1942,3555.3126,0.0,1200.5508,0.0532
23,27,171.883,106.7066,0.0,1200.3702,0.0373
47,30,136.3804,1148.2159,0.0,1200.5462,0.0705
50,26,154.9487,135.273,0.0,1200.399,0.0504
64,19,228.0388,659.6716,0.0,1200.5655,0.0255
13,23,129.4267,161.9127,0.0,0.4084,0.0665
22,21,177.2888,332.3068,0.0,1200.6393,0.0347
33,21,154.1372,231.5407,0.0,0.3699,0.048
43,20,188.9991,670.6543,0.0,1200.3719,0.0599
32,25,176.3809,802.1999,0.0,1200.3952,0.042
45,21,171.9806,84.827,0.0,1200.3923,0.0346
42,23,142.4438,324.9694,0.0,1200.3813,0.0335
64,20,210.5009,64.4687,0.0,0.4332,0.0251
26,19,207.9592,2649.4891,0.0,1200.4194,0.0369
65,1,132.3051,675.4993,0.0,0.0,0.6391
49,21,156.9529,372.7861,0.0,1201.4522,0.0339
39,20,158.5125,1669.9606,0.0,0.5592,0.0412
58,27,151.0361,408.0392,0.0,0.6978,0.0419
6,29,224.7106,169.6411,0.0,1200.41,0.0493
25,23,152.2635,361.3463,0.0,1200.3351,0.0603
63,29,175.3669,144.0753,0.0,1200.4,0.0374
21,22,162.8076,206.9704,0.0,1200.3946,0.0654
56,20,135.3536,145.3433,0.0,1200.3705,0.0433
28,18,137.5478,134.9183,0.0,1163.5659,0.0702
33,22,172.0367,290.5879,0.0,0.6661,0.0471
26,20,183.1414,132.3909,0.0,0.4183,0.0354
31,21,151.8898,970.9108,0.0,1200.3749,0.0473
3,22,192.0088,96.3275,0.0,1200.4439,0.0408
59,26,195.5289,186.8879,0.0,1200.5717,0.0411
65,2,78.6175,102.4823,0.0,167.4206,0.4833
47,31,102.5323,80.903,0.0,537.8265,0.0679
40,16,171.243,2664.0972,0.0,1200.5678,0.0487
4,26,120.5714,70.2441,0.0,1200.4042,0.0504
8,25,160.1314,362.5492,0.0,1200.3993,0.0351
38,17,192.4385,226.6096,0.0,1200.7192,0.0408
60,19,175.8309,786.6275,0.0,1200.5447,0.032
20,19,178.2883,141.2751,0.0,1200.6118,0.0409
53,25,158.8907,86.8551,0.0,1200.3803,0.0463
29,28,179.6212,112.2887,0.0,1200.7014,0.0455
7,24,135.2489,1242.0367,0.0,1200.4533,0.0605
18,20,128.1502,106.7995,0.0,1200.4175,0.0645
2,25,149.3807,285.4802,0.0,1200.5974,0.0441
54,26,154.7543,145.1676,0.0,1200.3984,0.0535
0,31,132.6964,92.0748,0.0,1200.5732,0.04
10,20,138.8555,95.2617,0.0,1200.4045,0.0579
27,24,190.4665,778.9459,0.0,1200.5525,0.058
1,22,153.8602,76.5703,0.0,1200.3543,0.0377
65,3,102.2294,84.0007,0.0,261.3805,0.4401
55,28,182.7321,288.6094,0.0,1200.3445,0.0575
54,27,160.1996,32.7702,0.0,0.3782,0.0532
2,26,178.9872,45.7637,0.0,0.3949,0.0437
36,21,124.0333,286.0631,0.0,1200.3876,0.0415
14,20,151.0123,430.5415,0.0,1200.614,0.0411
37,22,199.5615,71.0574,0.0,1200.3937,0.0495
35,15,250.2245,16.6789,0.0,1200.4087,0.0485
18,21,127.3853,316.1557,0.0,0.4309,0.0611
12,18,181.6481,914.3426,0.0,1200.3998,0.0438
23,28,259.0492,69.8929,0.0,1200.388,0.0371
36,22,247.8601,26.8344,0.0,0.386,0.041
65,4,221.4438,98.4606,0.0,63.0013,0.3945
34,24,203.9824,333.172,0.0,1200.5992,0.0452
17,22,187.1113,1449.6348,0.0,1200.4336,0.0318
50,27,249.0588,150.4229,0.0,1200.3768,0.0501
21,23,102.0002,996.2333,0.0,0.5346,0.0649
48,16,134.4609,3089.3322,0.0,1200.3538,0.0641
15,20,154.5613,2615.6384,0.0,1200.5755,0.0566
11,25,266.5717,406.8399,0.0,1200.3914,0.0286
45,22,181.5262,173.4161,0.0,1200.3754,0.0345
22,22,233.1236,284.7776,0.0,1200.4068,0.0334
7,25,122.4072,763.798,0.0,0.4129,0.0573
42,24,208.2108,204.0163,0.0,1200.3773,0.0302
39,21,237.806,95.0453,0.0,1200.4388,0.0394
62,14,176.8643,3515.2223,0.0,1200.5305,0.05
13,24,227.5788,473.0043,0.0,1200.5472,0.0657
9,24,197.9046,1180.3606,0.0,1200.6172,0.0403
32,26,227.9757,428.3868,0.0,1200.3948,0.0409
51,26,187.9496,1456.85,0.0,1200.3959,0.0458
58,28,222.8414,227.6938,0.0,1200.4126,0.0414
25,24,237.7926,192.1907,0.0,1200.3807,0.0592
33,23,183.6291,146.5079,0.0,1200.5857,0.0457
41,17,186.7389,4389.3738,0.0,1200.3956,0.039
61,19,171.8458,4656.2301,0.0,0.6021,0.0426
57,23,147.4874,2521.5681,0.0,1200.8176,0.0484
31,22,198.6115,198.1351,0.0,1200.3356,0.0465
16,23,161.6163,1251.4044,0.0,1200.5361,0.0487
40,17,204.2936,162.0486,0.0,1200.3999,0.0462
59,27,217.2936,232.4253,0.0,1201.259,0.0405
44,24,177.9399,2002.5611,0.0,1200.5474,0.0708
38,18,197.2109,149.3341,0.0,1200.3901,0.0401
20,20,224.729,102.6993,0.0,1200.3648,0.0405
8,26,214.6038,244.8851,0.0,1200.41,0.0331
19,26,234.6995,2213.7229,0.0,1200.3493,0.0638
65,5,134.211,115.3761,0.0,693.1349,0.1224
0,32,181.7026,80.6721,0.0,1200.599,0.039
60,20,228.5054,256.8831,0.0,1200.383,0.0314
63,30,233.1354,651.1157,0.0,1200.5731,0.037
1,23,191.0848,99.5715,0.0,1200.3833,0.0375
10,21,198.2983,172.5766,0.0,1200.3753,0.0572
55,29,163.4281,121.6355,0.0,1200.3925,0.0567
19,27,124.4282,73.5313,0.0,0.4501,0.0591
2,27,157.6636,121.7175,0.0,1200.6098,0.0423
54,28,181.8811,157.3202,0.0,1200.3518,0.0528
6,30,238.9331,871.9775,0.0,1200.517,0.0487
14,21,145.9882,93.6221,0.0,1200.3915,0.0396
0,33,126.8013,149.4812,0.0,0.3607,0.0373
65,6,123.4253,229.485,0.0,0.3092,0.1185
18,22,111.0831,107.5956,0.0,1200.4124,0.0597
26,21,199.4077,847.9064,0.0,1200.4303,0.0336
12,19,130.5207,138.0277,0.0,1200.3682,0.0425
37,23,135.8173,223.6702,0.0,1200.5855,0.0491
34,25,164.9843,68.1953,0.0,1200.3815,0.0439
46,27,159.7257,3359.1371,0.0,1200.7142,0.0511
49,22,221.6496,1247.1238,0.0,1201.4502,0.0337
55,30,139.2453,268.5699,0.0,0.4127,0.0496
21,24,204.0164,31.0692,0.0,1200.4089,0.0618
15,21,169.5283,72.2408,0.0,1200.3926,0.0528
19,28,146.6731,334.0934,0.0,0.4799,0.0584
48,17,201.7648,130.0489,0.0,1200.4102,0.0538
56,21,129.7147,2551.4595,0.0,0.5921,0.043
11,26,236.7363,112.8013,0.0,1200.8267,0.028
31,23,170.4382,869.5854,0.0,0.4083,0.0433
43,21,191.629,1750.4247,0.0,1200.4144,0.0577
22,23,179.4132,132.5843,0.0,1200.449,0.0323
65,7,168.0277,137.3963,0.0,226.7031,0.1132
24,18,156.2861,2309.9449,0.0,1200.5444,0.0479
62,15,215.6545,32.9737,0.0,1200.3939,0.0433
64,21,252.644,1685.2236,0.0,1200.6042,0.025
